1,"Meraviglioso quando il telefono decide di non riconoscere più il Wi-Fi proprio mentre serve.",1
2,"Preferisco fare la spesa presto al mattino, c’è meno caos.",0
3,"Iconico quando il bicchiere si rompe senza motivo mentre lo asciughi.",1
4,"Non mi piace andare ai concerti troppo rumorosi, mi stanco subito.",0
5,"Fantastico quando la fotocamera cambia lente da sola e ti regala foto da incubo.",1
6,"A volte mi trovo meglio lavorando in silenzio totale.",0
7,"Stupendo quando il pacco arriva mentre sei fuori da tre minuti.",1
8,"Mi piace cucinare tardi la sera, mi rilassa.",0
9,"Indimenticabile quel momento in cui guardi l’orologio e scopri che hai perso il bus per mezzo secondo.",1
10,"Preferisco mandare messaggi vocali brevi, li capiscono tutti meglio.",0
11,"Che genialità quando il PC decide di bloccarsi mentre salvi un file importante.",1
12,"Mi trovo molto meglio con le leggere pause durante lo studio.",0
13,"Meraviglioso quando il caffè esce dal bicchiere e forma una macchia perfetta sui documenti.",1
14,"Ogni tanto preferisco camminare invece di prendere l’auto, mi libera la mente.",0
15,"Epico quando il microonde smette di funzionare mentre scalda la tua unica cena.",1
16,"Mi piace ascoltare la pioggia mentre leggo, mi concentra.",0
17,"Grandioso quando le scarpe si slacciano da sole ogni due metri.",1
18,"Preferisco evitare posti affollati, mi mettono agitazione.",0
19,"Spettacolare quando il telecomando decide di non rispondere e tu sembri un mago fallito.",1
20,"Mi piace tenere la scrivania minimal, mi aiuta a pensare meglio.",0
21,"Bellissimo quando il semaforo resta rosso proprio quando hai più fretta.",1
22,"Mi piace camminare al parco la mattina, mi dà un po’ di calma.",0
23,"Che gioia quando il telefono vibra e non è nessuno.",1
24,"Preferisco fare pranzo leggero, mi sento meglio nel pomeriggio.",0
25,"Fantastico quando la penna smette di scrivere nel punto più importante.",1
26,"Mi piace ascoltare musica mentre sistema casa, mi dà ritmo.",0
27,"Meraviglioso quando la chiave non gira subito e sembri un ladro improvvisato.",1
28,"A volte preferisco restare a casa la sera, ho bisogno di staccare.",0
29,"Epico quando il sacchetto del pane si strappa appena lo sollevi.",1
30,"Mi piace preparare la colazione con calma quando ho tempo.",0
31,"Grandioso quando il vento ti porta via il foglio su cui stavi scrivendo.",1
32,"Cerco di bere più acqua durante la giornata, mi fa sentire meglio.",0
33,"Stupendo quando la maniglia si incastra e sembri intrappolato in casa tua.",1
34,"Mi piace controllare le cose due volte prima di uscire, mi tranquillizza.",0
35,"Che bellezza quando il caricatore non fa contatto e devi trovare la posizione magica.",1
36,"Preferisco lavorare con la finestra aperta, mi mantiene sveglio.",0
37,"Meraviglioso quando il pacchetto di pasta cade e rimbalza ovunque.",1
38,"Mi piace tenere il telefono in silenzioso, mi evita distrazioni inutili.",0
39,"Iconico quando cerchi il portafoglio e scopri che era in tasca da tutto il tempo.",1
40,"Di solito cerco di preparare le cose la sera prima, così la mattina corro meno.",0
41,"Meraviglioso quando apri il frigo e scopri che l’unica cosa rimasta è l’aria.",1
42,"Mi piace fare una passeggiata dopo cena, mi aiuta a digerire.",0
43,"Stupendo quando la sedia scricchiola e pensi di aver firmato la tua condanna.",1
44,"Preferisco preparare il caffè con calma, mi mette nel ritmo giusto.",0
45,"Che spettacolo quando il telefono cade sul viso mentre sei a letto.",1
46,"Mi piace sistemare le cose in ordine di grandezza, mi dà più chiarezza.",0
47,"Fantastico quando il forno si spegne da solo e non te ne accorgi per mezz’ora.",1
48,"Mi piace cenare presto, mi fa sentire più leggero.",0
49,"Iconico quando il tappo della bottiglia fa resistenza e ti spruzza ovunque.",1
50,"Ogni tanto preferisco lavorare con luci soffuse, mi rilassa.",0
51,"Meraviglioso quando la borsa si impiglia nella maniglia della porta e quasi ti stende.",1
52,"Mi piace avere un’agenda cartacea, la trovo più affidabile.",0
53,"Grandioso quando il telecomando non cambia canale finché non lo scuoti come un maracas.",1
54,"Mi piace controllare le scadenze in anticipo, evito sorprese.",0
55,"Che gioia quando il termos ti lascia uscire un goccio bollente sulla mano.",1
56,"Preferisco fare una pausa breve ogni tanto, mi rimette in carreggiata.",0
57,"Epico quando il supermercato finisce proprio l’unica cosa che volevi.",1
58,"Mi piace tenere qualche snack leggero in borsa, non si sa mai.",0
59,"Bellissimo quando la cintura della giacca rimane incastrata nella portiera.",1
60,"Mi piace ascoltare audiolibri mentre riordino, mi tengono compagnia.",0
61,"Splendido quando apri la porta e scopri che hai dimenticato l’ombrello proprio mentre piove.",1
62,"Mi piace iniziare la mattina con un bicchiere d’acqua fresca.",0
63,"Meraviglioso quando la maglietta nuova decide di macchiarsi al primo uso.",1
64,"Mi aiuta fare una lista delle cose da fare, mi organizza la testa.",0
65,"Che bellezza quando la sedia ruota da sola e quasi ti capotti.",1
66,"Mi piace mangiare qualcosa di leggero a metà mattina, mi tiene attivo.",0
67,"Grandioso quando il cuscino a cui tieni di più cade per terra dalla parte sbagliata.",1
68,"Mi piace aprire le finestre appena sveglio, cambia subito l’aria.",0
69,"Epico quando il computer decide di aggiornarsi esattamente mentre hai una scadenza.",1
70,"Preferisco avere la scrivania libera, mi fa concentrare meglio.",0
71,"Stupendo quando la busta della spesa si rompe a metà marciapiede.",1
72,"Mi piace preparare la cena ascoltando un po’ di musica tranquilla.",0
73,"Iconico quando sbatti il mignolo contro l’angolo del letto e rivaluti tutta la tua vita.",1
74,"Di solito preferisco lavorare con una luce calda, mi stanca meno gli occhi.",0
75,"Meraviglioso quando il tuo snack preferito ti cade proprio dal lato sbagliato.",1
76,"Mi piace fare una pausa breve per aria fresca quando posso.",0
77,"Fantastico quando ti scappa la penna dalla mano e lascia la firma sul quaderno sbagliato.",1
78,"A volte preferisco cucinare pasti semplici, mi tolgono meno tempo.",0
79,"Che spettacolo quando la zip della giacca decide di incastrarsi senza pietà.",1
80,"Mi piace tenere l’ambiente ordinato, mi aiuta a pensare meglio.",0
81,"Grandioso quando il caffè decide di uscire tutto insieme e ti allaga la tazza.",1
82,"Mi piace controllare l’orario due volte prima di uscire, mi evita ansie inutili.",0
83,"Bellissimo quando il sacchetto della pattumiera si rompe proprio mentre lo sollevi.",1
84,"Mi piace aprire le finestre dopo aver cucinato, cambia subito l’aria.",0
85,"Meraviglioso quando il caricatore del telefono funziona solo se lo pieghi a 37 gradi.",1
86,"Preferisco fare la spesa la mattina presto, c’è meno confusione.",0
87,"Stupendo quando il telecomando sparisce nel divano come se avesse una vita propria.",1
88,"Mi piace leggere qualche pagina prima di dormire, mi rilassa.",0
89,"Che gioia quando sbatti il ginocchio sul tavolo che hai in casa da dieci anni.",1
90,"A volte preferisco lavorare con un sottofondo tranquillo, mi concentra meglio.",0
91,"Iconico quando la serratura non gira e ti chiedi se vivi davvero lì.",1
92,"Mi piace avere un po’ di luce naturale mentre lavoro, mi tiene sveglio.",0
93,"Epico quando scivola la spugna e ti spruzza acqua in faccia come in una gag.",1
94,"Mi piace tenere le cose in ordine per trovarle subito quando servono.",0
95,"Splendido quando l’elastico del sacchetto ti schiocca sul dito senza pietà.",1
96,"Preferisco programmare la giornata con calma la sera prima, mi chiarisce le idee.",0
97,"Fantastico quando il barattolo non si apre e devi arrenderti al destino.",1
98,"Mi piace preparare la colazione lentamente quando ho un giorno libero.",0
99,"Che bellezza quando la sveglia suona giusto nel momento migliore del sonno.",1
100,"Mi aiuta fermarmi cinque minuti durante il lavoro per respirare un po’.",0
101,"Meraviglioso quando il cucchiaino cade dentro la tazza e devi recuperarlo come un archeologo.",1
102,"Mi piace iniziare la giornata bevendo qualcosa di caldo, mi rimette in moto.",0
103,"Fantastico quando la borsa si incastra nella sedia e quasi ti porta via insieme.",1
104,"A volte preferisco spegnere le notifiche, mi fa respirare un po’.",0
105,"Stupendo quando l’elastico dei pantaloni decide di mollare proprio oggi.",1
106,"Mi piace fare due passi dopo pranzo, mi aiuta a non appesantirmi.",0
107,"Iconico quando il libro che vuoi leggere non è dove l’avevi lasciato cinque minuti fa.",1
108,"Preferisco preparare in anticipo le cose che mi servono, evito il caos.",0
109,"Che gioia quando il tovagliolo cade a terra e rimbalza come se scappasse da te.",1
110,"Mi piace mettere un po’ d’ordine sulla scrivania prima di iniziare a lavorare.",0
111,"Grandioso quando il phon smette di funzionare mentre hai i capelli bagnati.",1
112,"Mi tranquillizza avere tutto in vista quando cucino, non mi piace cercare le cose.",0
113,"Epico quando inciampi nel tappeto che hai messo tu esattamente lì.",1
114,"Mi piace controllare due volte di aver chiuso bene la porta, per sicurezza.",0
115,"Splendido quando il bicchiere si rovescia in slow motion e tu assisti impotente.",1
116,"Mi aiuta prendere appunti a mano, li ricordo meglio.",0
117,"Bellissimo quando la cerniera della borsa si blocca e fa suoni da film horror.",1
118,"Preferisco avere una bottiglia d’acqua con me quando esco, non si sa mai.",0
119,"Che spettacolo quando il tappo della penna vola via e sparisce nel nulla cosmico.",1
120,"Mi piace sistemare i vestiti la sera prima, mi toglie un pensiero al mattino.",0
121,"Meraviglioso quando il carrello del supermercato decide di andare per conto suo.",1
122,"Mi piace controllare i prezzi con calma, mi evita acquisti inutili.",0
123,"Che splendore quando il telefono si blocca proprio mentre stai pagando online.",1
124,"Mi piace avere una borraccia sempre con me, mi ricorda di bere di più.",0
125,"Grandioso quando ti accorgi che hai lasciato le chiavi in casa dopo aver chiuso la porta.",1
126,"A volte preferisco lavorare con una playlist soft, mi concentra meglio.",0
127,"Bellissimo quando il sacchetto della spesa fa quella micro-rottura che diventa un disastro.",1
128,"Mi piace tenere un piccolo quaderno per segnarmi le idee al volo.",0
129,"Stupendo quando la stampante decide che oggi non vuole collaborare.",1
130,"Mi aiuta fare una pausa di cinque minuti quando sento che sto perdendo il ritmo.",0
131,"Iconico quando provi a versare l’acqua e ti cade fuori dal bicchiere come se avessi due mani sinistre.",1
132,"Mi piace sistemare i libri per colore, mi dà un’idea di ordine.",0
133,"Fantastico quando la porta dell’armadio si richiude da sola e ti sfiora il naso.",1
134,"Mi piace mettere un po’ di musica mentre cucino, rende tutto più leggero.",0
135,"Epico quando il mouse decide di scaricarsi proprio mentre stai cliccando invio.",1
136,"Preferisco avere la scrivania libera da cavi, mi stressano meno.",0
137,"Che spettacolo quando il vento ti strappa via il cappello davanti a tutti.",1
138,"Mi piace controllare il meteo prima di uscire, mi aiuta a scegliere cosa mettere.",0
